Item Identifier,Outlet Identifier,Item_Outlet_Sales
FDE26,OUT019,237.53746599999994
FDS60,OUT017,3021.806537999999
FDV58,OUT017,3604.04198
FDM04,OUT045,830.4589980000007
FDE08,OUT035,2461.515864
NCB43,OUT049,3636.233410000002
FDU11,OUT010,286.56697800000023
FDF22,OUT019,369.6588180000001
FDE24,OUT013,2318.988058
DRJ49,OUT046,2281.0640900000003
NCQ53,OUT035,5444.586157999999
NCL41,OUT013,454.2886560000003
FDR22,OUT013,1790.7556540000005
FDH04,OUT035,1450.9246760000003
DRH15,OUT045,725.7885799999999
FDY40,OUT049,709.722826
NCI17,OUT035,1891.065082
NCC18,OUT013,2300.53874
FDY28,OUT027,5367.140301999999
FDB45,OUT027,2308.841266
NCL30,OUT018,2171.220406000001
FDM10,OUT017,3628.030754
FDH22,OUT027,3201.1530839999996
NCZ53,OUT017,2985.2541179999994
NCI18,OUT013,2870.5967000000005
FDH14,OUT027,3214.21608
FDR36,OUT027,1032.0698959999997
FDW01,OUT045,2537.0442160000007
FDK02,OUT027,3132.9751640000004
FDJ02,OUT018,1768.9839940000002
FDU55,OUT013,5863.946945999997
NCV18,OUT027,2516.0981479999973
FDH14,OUT018,1906.6448020000003
FDZ37,OUT045,1471.4646060000002
FDX49,OUT049,3674.4103820000014
NCD43,OUT046,1591.082234
FDZ07,OUT013,997.6413779999997
FDK43,OUT035,2233.3595199999995
FDR32,OUT018,3917.786914000002
FDT39,OUT013,2636.3482860000013
NCV54,OUT017,1825.483782000001
FDF38,OUT018,358.473378
FDV60,OUT046,2368.2372839999966
FDH44,OUT027,4348.219955999997
FDS21,OUT046,998.0674899999998
NCL41,OUT045,487.1192540000004
FDM46,OUT017,1645.1252199999988
FDU27,OUT045,982.5543500000001
NCJ54,OUT017,4313.278772
DRG51,OUT018,2588.170998000001
NCA29,OUT019,299.2371519999999
FDR47,OUT045,3064.9703519999985
NCL19,OUT027,3286.095848000001
DRG01,OUT049,1036.6506000000006
FDG10,OUT046,823.6744959999995
NCV05,OUT049,2493.4609480000004
NCH18,OUT019,499.3566579999996
FDV14,OUT018,1165.5627960000002
DRJ23,OUT035,3634.4357499999987
DRJ11,OUT046,3974.446493999999
FDZ03,OUT017,3342.296025999998
FDI27,OUT010,91.09475600000003
FDJ14,OUT018,1162.0007659999992
FDU32,OUT017,1864.0136279999995
FDD47,OUT027,2963.582327999998
DRF36,OUT035,3486.9410759999973
FDM21,OUT046,3146.4509559999988
FDV10,OUT018,560.610258
FDH60,OUT018,2527.5232760000004
FDX47,OUT010,392.3293080000003
FDT19,OUT019,332.1609619999999
FDO11,OUT045,5151.108175999999
FDH24,OUT027,3832.464644
FDL02,OUT018,1271.7312640000007
FDB02,OUT049,2554.188566000001
FDA43,OUT046,3130.451782
FDG52,OUT045,678.7764419999996
DRC12,OUT013,3293.8590759999997
FDY37,OUT018,1800.7892599999998
NCU18,OUT045,2005.8223699999996
FDU09,OUT035,692.0258620000001
DRJ25,OUT027,1302.6576740000007
DRE12,OUT018,2251.3361199999995
DRL47,OUT017,2128.835578
DRK01,OUT046,1401.2360219999994
FDC22,OUT019,349.7980040000003
FDG44,OUT013,905.3282079999999
FDW04,OUT035,1773.191849999999
FDK09,OUT049,2993.2104279999994
NCN43,OUT035,2324.960283999999
FDG04,OUT049,3145.9649219999997
FDH32,OUT010,155.53753799999993
DRI47,OUT017,2537.8764660000024
DRE15,OUT013,1108.8299779999998
FDY11,OUT035,1116.3402020000012
FDO60,OUT049,839.4406399999993
FDQ20,OUT018,467.5380760000002
FDO57,OUT027,3285.7762639999996
FDT14,OUT019,327.001012
FDA57,OUT049,642.5835540000002
DRN35,OUT017,720.3822840000003
FDJ03,OUT046,796.9892320000002
FDX28,OUT017,1831.4293759999991
DRE25,OUT045,1424.126226
FDR09,OUT046,2129.3149540000018
FDB23,OUT035,3420.008202000001
FDO08,OUT045,1914.1750000000015
FDQ23,OUT049,1572.4664660000003
FDW04,OUT013,1896.524642
DRK13,OUT010,362.4948099999999
NCL17,OUT027,2948.2556120000004
FDY21,OUT035,4170.344828000003
FDJ38,OUT027,5185.323638000002
FDA37,OUT019,248.49653400000014
FDV43,OUT013,624.8932480000002
FDL36,OUT046,1556.6670320000003
FDD53,OUT045,541.6682479999998
FDZ19,OUT010,443.8688859999999
FDV21,OUT045,2522.756148
NCL54,OUT018,2399.8494680000017
DRI47,OUT027,3449.1835580000006
DRG03,OUT049,2926.470636
FDG21,OUT013,3294.032183999999
FDW03,OUT018,1668.5613799999999
NCI55,OUT046,2744.247833999999
DRC36,OUT019,519.9498519999997
FDH22,OUT017,1576.6610059999987
FDV20,OUT045,2267.2886879999987
NCU41,OUT027,3948.9197220000005
FDN46,OUT027,3053.518592000001
FDK50,OUT045,2944.4339200000027
NCA05,OUT027,3878.9308260000007
DRH01,OUT018,3072.6736579999997
FDT08,OUT018,2097.3232640000006
FDM08,OUT018,3362.516372000001
FDZ07,OUT035,1193.333314000001
FDS22,OUT017,810.0855180000004
FDV35,OUT027,4303.984204000002
FDI28,OUT010,146.52926399999996
FDW58,OUT027,2241.5222279999984
FDT52,OUT045,3824.388489999998
FDY34,OUT046,2525.9719619999996
FDR10,OUT046,2416.5211000000018
FDK57,OUT017,1930.566995999999
FDR02,OUT027,2703.634034
FDX49,OUT046,3217.6516079999988
FDQ20,OUT046,466.2464240000004
DRK23,OUT045,4115.462934
NCW06,OUT046,3034.9627460000006
FDR31,OUT017,2285.797928000001
NCE43,OUT013,2765.5467760000015
DRO59,OUT027,2280.4915020000017
FDN09,OUT049,4235.926128000003
FDR11,OUT046,2924.067098000003
FDO57,OUT013,2864.5645519999985
NCX18,OUT017,3326.8228340000005
FDB05,OUT018,3827.384589999998
FDQ08,OUT018,782.5546880000006
NCG43,OUT035,1450.618408
FDJ56,OUT013,1653.61417
FDA13,OUT010,101.50121000000001
FDO56,OUT017,1743.8167539999995
FDB37,OUT018,4057.2254080000002
FDZ02,OUT018,1347.6923860000002
FDQ24,OUT046,3950.2380059999996
FDM16,OUT013,1047.1968719999995
FDU35,OUT049,1557.5458879999996
FDT35,OUT035,2923.5744060000015
NCX30,OUT049,3880.981490000001
FDG04,OUT017,3631.0268540000015
FDI12,OUT035,1330.0620020000001
FDE35,OUT035,896.4464359999998
NCP14,OUT027,2422.1204779999985
NCY53,OUT045,1838.2804580000004
FDP49,OUT017,695.8342380000006
FDQ04,OUT017,707.618898
FDM39,OUT035,3780.898433999998
FDO58,OUT019,385.1253519999998
FDC56,OUT017,2744.9935300000006
NCQ54,OUT046,3630.966932000001
FDV10,OUT027,1078.9089260000003
NCK17,OUT046,456.68553600000007
NCF55,OUT027,581.662854
FDV33,OUT013,4396.197504
NCH29,OUT019,220.4130900000001
FDA37,OUT027,3004.728767999999
FDH46,OUT018,1674.0142820000005
FDS25,OUT035,2013.519017999999
FDH04,OUT027,2348.6294739999994
FDX52,OUT046,3232.8984280000004
NCD42,OUT017,528.9181779999999
FDW47,OUT017,2158.9830019999995
FDL25,OUT027,2620.761908
NCJ06,OUT010,280.08874400000013
FDY09,OUT013,2582.4118280000025
FDS40,OUT046,590.2117259999997
FDH41,OUT017,3260.4891800000005
FDG38,OUT035,1214.8120220000003
FDU03,OUT027,5806.827964000004
FDV20,OUT046,2093.5148879999997
DRB13,OUT045,1842.6347899999994
NCQ30,OUT013,1505.6600939999996
NCH06,OUT013,3009.409342000001
FDU50,OUT018,1861.6234059999997
NCO42,OUT019,272.1257759999999
FDW09,OUT018,791.2500359999998
FDH04,OUT013,1278.5091079999997
FDC21,OUT045,1505.546907999999
FDL21,OUT049,703.1913279999994
FDM46,OUT010,285.907836
FDT22,OUT019,117.54698999999994
FDB28,OUT035,2700.691197999997
FDI12,OUT018,1232.3758260000004
FDA28,OUT045,2141.2327739999987
FDF59,OUT013,1671.3843719999986
FDM45,OUT027,3053.844833999999
FDQ56,OUT017,1838.446908000001
FDR46,OUT049,2159.2959279999986
FDT01,OUT013,2544.2281980000002
FDD16,OUT027,1990.8685020000019
NCU30,OUT010,324.63742199999996
FDM40,OUT010,393.20150600000017
FDI56,OUT035,1579.357496
NCS30,OUT013,2144.5284840000004
FDU08,OUT017,1687.117226
FDX51,OUT027,5139.976000000005
FDA43,OUT045,2858.1329240000014
FDX59,OUT010,64.11654000000001
FDC37,OUT018,1807.693606000001
FDP58,OUT013,3275.0768580000004
NCY42,OUT035,1830.1576980000004
FDF21,OUT018,2753.129606000001
FDU10,OUT027,958.5322859999999
DRL47,OUT018,1660.4386200000001
FDA58,OUT018,2839.337390000001
FDJ22,OUT049,3224.7157459999994
FDK50,OUT046,2726.644082000001
FDO38,OUT035,1387.1144039999997
DRF60,OUT035,4355.949894000002
NCZ42,OUT019,525.3361739999999
FDD35,OUT049,1964.6626139999996
FDL25,OUT045,1005.1582599999998
FDJ16,OUT013,844.5007200000001
DRK59,OUT049,3297.840559999999
FDI50,OUT046,3906.162045999998
NCB19,OUT045,1458.9142759999997
DRI37,OUT035,1018.3411000000001
FDA14,OUT027,3855.135133999999
FDC08,OUT018,3995.392562
FDS45,OUT046,1971.0010300000001
FDI21,OUT049,1381.0289919999996
DRJ47,OUT035,2464.179064
DRE37,OUT027,4003.0292879999997
FDT55,OUT018,2045.5972620000007
NCG42,OUT027,3370.359496000001
FDA31,OUT049,3262.0072040000005
NCW42,OUT046,3146.9969120000005
FDF50,OUT017,3051.2415560000013
FDK56,OUT049,4012.9763399999983
FDX10,OUT035,647.4372359999994
NCK07,OUT027,4152.747734
FDZ49,OUT017,3557.895382
FDR33,OUT013,1920.9861340000007
FDO44,OUT018,1318.343922000001
FDA20,OUT046,3197.4645519999995
NCL30,OUT045,1739.0629420000002
FDI05,OUT019,167.74165200000013
FDQ12,OUT018,3612.337847999999
FDH47,OUT017,1434.4660999999999
FDH34,OUT018,3158.395407999999
FDF29,OUT046,2515.8584600000017
FDG40,OUT018,446.49879600000014
NCE18,OUT017,4255.280934000003
FDP21,OUT010,265.52104000000026
FDY50,OUT013,1637.9279220000008
FDB36,OUT049,2445.1704740000005
NCZ29,OUT049,2181.786651999999
FDU20,OUT018,1748.7037259999997
FDO56,OUT013,1517.5446239999992
FDW31,OUT049,2762.943497999999
DRH59,OUT013,944.4772479999998
NCB30,OUT017,2946.231579999999
FDK43,OUT027,3470.409262000001
FDW43,OUT045,4373.234062
NCL19,OUT017,2622.9191000000005
FDJ27,OUT046,1253.088863999999
FDC45,OUT046,2217.040762000001
FDY40,OUT035,741.7012000000002
NCM41,OUT035,1278.4025799999997
NCK18,OUT019,618.3351179999997
FDP37,OUT049,2399.616438000002
FDA27,OUT027,6595.567934
NCX30,OUT035,3790.9719880000007
FDR09,OUT017,3745.6043760000002
FDG08,OUT027,4238.4095620000035
NCU30,OUT013,2568.8827720000013
FDB16,OUT017,1404.165541999999
FDM16,OUT017,1404.3652819999995
FDC48,OUT013,1433.3808459999993
NCF18,OUT046,2656.9814279999996
FDU46,OUT018,1551.1874980000005
FDH41,OUT018,3565.4855020000027
NCN42,OUT010,339.0586500000001
FDU49,OUT046,1743.477196000001
FDB20,OUT027,2181.413804000002
FDG50,OUT019,330.8093879999999
FDW20,OUT045,2039.7715119999991
NCO55,OUT049,1780.169434
FDX48,OUT046,2746.0055460000003
FDU48,OUT046,1884.040892
FDR48,OUT019,290.15564000000006
FDK27,OUT013,2383.99677
FDT35,OUT013,2337.770276000001
FDN12,OUT049,1737.0122780000002
NCE31,OUT019,104.35749199999998
FDL21,OUT017,819.593142
FDV56,OUT017,1705.606492
FDR16,OUT017,4698.390807999996
NCP41,OUT049,1682.5232059999994
FDJ27,OUT013,1597.9865799999998
FDA07,OUT017,1974.6562719999995
FDK55,OUT049,1393.9521700000007
FDM33,OUT049,3874.656389999999
FDY46,OUT046,2929.4401039999984
FDD36,OUT046,2098.9145260000014
FDB12,OUT027,2876.3891599999997
FDF28,OUT019,240.02090000000035
NCE07,OUT019,315.8821519999998
FDW50,OUT027,3936.6357119999975
NCW18,OUT017,3813.116495999998
NCJ17,OUT019,218.02286800000002
DRZ24,OUT010,310.1562720000001
FDS07,OUT035,2076.2906419999995
NCW05,OUT010,330.31003800000013
FDZ22,OUT018,1325.0551859999991
FDK02,OUT046,2138.1168300000004
FDZ45,OUT027,5743.676834000001
FDL25,OUT046,995.1446279999999
FDS08,OUT045,2302.582746000001
NCZ42,OUT027,8224.074785999997
FDX57,OUT035,1568.997648000001
FDF21,OUT046,4228.715513999999
FDJ56,OUT018,1700.9592080000004
FDX10,OUT013,512.4596019999999
DRG48,OUT035,2229.0051880000005
DRN37,OUT046,2430.7958519999984
NCY41,OUT018,442.7303679999999
FDN28,OUT045,1434.0999100000006
FDE34,OUT045,2778.3501100000008
FDR10,OUT045,2807.765153999999
FDC32,OUT017,1228.1346799999997
DRG13,OUT046,3162.050650000001
FDP59,OUT049,1690.3463559999996
NCT53,OUT010,245.8200179999998
FDL57,OUT027,5753.317618
FDN32,OUT010,423.0692939999998
FDK09,OUT018,3708.6258440000015
FDA52,OUT010,608.0618239999998
FDC57,OUT049,2895.404408000001
FDI09,OUT035,3551.3505680000026
NCB07,OUT046,2265.0515999999984
FDP26,OUT035,1547.5855199999996
FDP40,OUT027,2727.94905
FDL15,OUT013,2520.985120000001
FDV07,OUT046,1501.2924459999992
FDS03,OUT017,1274.893813999999
FDE50,OUT049,4065.2949040000008
FDQ15,OUT017,1036.4308860000006
FDQ33,OUT010,272.5052820000003
FDT22,OUT013,733.2322240000001
DRO35,OUT035,2455.2773180000017
FDJ41,OUT049,3752.408851999997
FDQ27,OUT035,1977.2994979999992
FDC26,OUT017,1973.4844639999988
NCF43,OUT027,2986.459216000001
NCR50,OUT035,2630.1430299999997
FDE39,OUT018,1780.5822299999988
FDN49,OUT027,958.1394640000002
DRG11,OUT035,1607.3077800000005
NCA18,OUT049,1702.6703140000006
FDM36,OUT018,2775.0743740000016
FDW32,OUT017,1345.94799
NCQ18,OUT010,265.66085799999985
FDX14,OUT027,2279.5061180000016
FDD46,OUT017,2634.9101579999992
FDI34,OUT019,535.9690000000004
NCJ17,OUT035,1585.2964320000015
FDB52,OUT035,3164.547400000002
FDV55,OUT018,2304.8797560000007
FDC57,OUT046,2972.397519999999
FDB29,OUT046,1895.0532240000007
NCO43,OUT035,2056.263378000001
FDG44,OUT045,909.2364540000005
FDJ34,OUT045,1830.7036539999992
FDH40,OUT049,1299.7614440000002
NCD07,OUT027,2865.5099879999993
FDB41,OUT017,757.3075519999995
FDH47,OUT018,1102.038818
DRK37,OUT035,4012.9497079999974
FDM25,OUT019,406.464242
NCX06,OUT045,2950.3661980000006
NCS05,OUT017,1827.9272680000001
FDS39,OUT045,1866.0376600000004
FDC47,OUT027,5065.426373999996
FDG20,OUT013,2735.931992
DRL23,OUT017,1869.053734000002
FDY33,OUT013,2440.196947999999
NCH18,OUT045,3046.560982000002
FDX47,OUT035,2477.907860000002
NCB06,OUT045,2437.7800940000016
FDP36,OUT049,849.2678480000005
FDW44,OUT018,2721.623950000002
NCU41,OUT018,2828.5181400000006
NCS17,OUT046,1711.825064
FDD46,OUT035,2426.315017999999
FDE45,OUT017,3265.429416000001
FDI09,OUT017,3403.4164659999997
NCJ54,OUT010,611.4241140000004
NCA29,OUT018,3045.0895640000012
NCN41,OUT027,3789.294172000001
FDY34,OUT035,2727.5895179999998
NCG55,OUT035,1946.4995900000013
DRM49,OUT046,827.5294780000005
NCB42,OUT049,2045.4374699999994
FDE58,OUT045,2017.919956000001
DRJ25,OUT013,762.6872160000004
FDS47,OUT010,224.927214
FDY21,OUT049,3349.4334019999988
NCI54,OUT013,1753.3443519999998
FDO24,OUT017,2645.9424640000007
FDY43,OUT035,2570.3209000000015
FDF35,OUT018,1372.3003539999997
NCP29,OUT019,159.40583600000008
FDN28,OUT027,2599.389728
FDJ50,OUT018,677.58466
FDQ14,OUT027,3935.324085999998
FDC37,OUT035,1779.1507600000007
FDN08,OUT046,1546.4470019999999
FDD04,OUT035,2073.141408
FDW34,OUT018,3379.9536740000035
FDP04,OUT017,1103.9762960000003
NCG07,OUT017,2926.7436139999995
NCN14,OUT018,2400.608480000001
FDJ16,OUT045,777.661058
NCM42,OUT045,1548.6974059999995
NCF19,OUT046,781.0766120000006
FDY21,OUT018,3950.1181619999993
FDY19,OUT035,2287.9218299999993
FDV09,OUT045,2134.5548000000003
FDA28,OUT013,2429.297801999999
FDC38,OUT018,1841.8558040000007
FDL28,OUT045,4075.0755059999983
NCH43,OUT049,3057.5599979999997
NCN53,OUT045,448.8357539999999
NCW05,OUT017,2594.1498819999993
NCO30,OUT018,2411.174725999999
FDT04,OUT019,93.831194
FDB27,OUT018,3531.849286000001
NCK07,OUT013,2283.8271600000003
NCA53,OUT013,677.5646859999996
FDB33,OUT018,1963.5240960000012
FDU37,OUT017,1614.4118659999992
FDR13,OUT035,1924.3750559999999
FDE45,OUT049,2204.843306000001
FDV37,OUT017,3357.0501540000023
FDX44,OUT019,227.17095999999998
NCL06,OUT017,3659.536409999998
FDJ28,OUT045,3100.1911719999985
FDX55,OUT049,4312.120279999999
NCK17,OUT018,444.8276380000002
FDH52,OUT035,1072.0711599999997
FDN13,OUT027,2675.2776119999994
FDK44,OUT018,1980.2023860000024
FDU16,OUT046,1872.875425999998
FDZ07,OUT017,941.3080400000005
NCN06,OUT027,3531.4165160000016
FDH02,OUT010,171.756426
NCW18,OUT045,2734.7335520000006
FDH57,OUT013,2054.0928700000013
FDV35,OUT045,3162.070624
NCU29,OUT013,2814.2633619999992
NCP02,OUT046,935.6021339999993
FDN44,OUT013,1994.596982000001
FDX03,OUT018,403.6279340000001
FDR11,OUT010,414.80671599999994
FDA36,OUT046,2683.5734800000005
FDP58,OUT027,4662.610715999999
FDH31,OUT045,1351.5939739999992
FDH34,OUT035,3548.753947999999
FDS13,OUT035,4080.6083039999985
FDT01,OUT018,3584.507408000001
FDY09,OUT049,2883.380060000002
FDV33,OUT027,4808.274440000003
NCW29,OUT010,331.10233999999997
NCN17,OUT045,1631.0901559999998
FDX01,OUT046,1701.3853199999999
FDL03,OUT049,2862.613758000001
DRL59,OUT049,995.8836660000005
DRM11,OUT027,6795.933785999998
FDA43,OUT049,2925.551832000002
FDZ56,OUT010,415.7188619999998
FDI44,OUT018,1250.4256640000008
FDB50,OUT013,1252.1500860000008
FDU15,OUT019,60.33479599999997
NCJ19,OUT019,131.322392
FDD48,OUT013,2003.152512
NCW42,OUT035,3522.155237999999
FDL24,OUT017,2750.419800000001
NCB30,OUT013,2598.0381539999985
FDK25,OUT013,3795.3795840000025
FDW28,OUT049,2962.0576460000007
FDD47,OUT017,3570.6254780000004
FDK16,OUT019,215.9455719999999
FDW37,OUT046,1660.6250440000001
FDA48,OUT035,4056.200076
FDA14,OUT017,2512.203217999999
FDV15,OUT013,2103.668337999998
FDN22,OUT049,3695.4629779999977
NCD55,OUT045,493.7239900000001
FDY43,OUT013,2642.953022
NCU05,OUT017,1334.2631999999994
FDF10,OUT035,2440.1836319999998
FDR39,OUT018,2716.677055999999
FDG40,OUT013,491.24721399999993
FDZ28,OUT019,256.76577000000026
FDE02,OUT045,1531.2467879999997
FDU60,OUT049,4759.537880000004
FDM21,OUT013,3558.161701999999
FDV52,OUT019,285.58825200000007
NCW06,OUT013,2766.585424
FDX36,OUT035,4345.330384000003
FDT35,OUT027,4817.2161339999975
NCL19,OUT010,291.17431400000027
NCD31,OUT046,2777.2315660000017
FDE53,OUT019,270.2149299999998
FDW58,OUT019,225.77943800000008
DRF48,OUT046,3345.3121
FDW57,OUT035,2663.4197140000015
DRH13,OUT017,1503.1833179999992
FDT33,OUT013,2531.8043699999994
DRK47,OUT027,5049.300697999998
FDY22,OUT010,331.541768
FDC35,OUT019,413.4817740000003
FDO03,OUT013,3936.6090799999993
FDF24,OUT045,1345.5884579999995
FDF56,OUT018,2613.205078000002
FDD28,OUT013,698.3376460000003
FDG53,OUT027,3774.4268580000016
FDO27,OUT019,328.5922740000003
NCF54,OUT018,2582.5915940000004
FDC20,OUT027,1231.4170740000015
FDU10,OUT046,739.7504059999998
DRA24,OUT018,3058.3589579999966
FDA02,OUT010,243.03031599999994
FDG10,OUT017,775.5637880000002
FDW39,OUT010,369.6787920000001
FDP04,OUT019,216.90432399999997
NCM55,OUT013,3141.9634639999986
FDG47,OUT045,3827.5044339999977
NCU41,OUT017,3278.9717879999994
NCK31,OUT017,769.5582720000003
FDZ46,OUT045,1753.5374339999994
FDU13,OUT027,3905.722618
NCF19,OUT045,716.1477960000002
NCJ43,OUT013,2807.685258000003
NCJ05,OUT045,2319.6538580000015
FDS04,OUT027,3811.8448179999996
FDX28,OUT010,160.89056999999994
FDB41,OUT027,1179.7443359999995
FDG53,OUT046,1724.6949779999995
FDL15,OUT010,250.84014999999997
FDQ08,OUT049,1027.5957199999998
DRN36,OUT013,1303.7096379999994
FDI46,OUT013,4231.0524719999985
FDG16,OUT027,5360.382431999996
FDV32,OUT013,1158.2323379999996
FDF44,OUT010,195.16595399999997
FDK04,OUT018,737.9594040000004
NCA41,OUT013,2626.853977999998
FDD51,OUT017,633.1558260000002
NCZ53,OUT045,3219.708930000001
FDP01,OUT027,3990.1394
FDY25,OUT049,3435.1018879999992
FDB17,OUT018,3084.751270000001
NCV54,OUT018,1470.1463220000003
FDJ32,OUT017,1220.7442999999998
FDA37,OUT049,1823.3665379999989
FDG35,OUT035,3419.968254000001
NCM05,OUT018,4942.726091999999
FDG45,OUT046,3464.996308
FDH28,OUT013,495.0622479999997
NCE18,OUT049,4102.82605
FDH38,OUT045,1920.5533639999996
FDR56,OUT013,2685.5375899999995
FDH17,OUT027,2159.761988
FDD39,OUT049,4120.436459999997
FDB41,OUT049,832.7293759999999
NCR53,OUT046,2876.0096540000022
FDX46,OUT017,697.5320280000003
FDV28,OUT049,610.1790679999999
FDA08,OUT018,1988.8178380000004
FDH45,OUT017,641.9976499999995
NCS38,OUT010,342.84705200000025
FDD40,OUT010,535.4629919999998
DRM59,OUT035,2351.3858860000005
NCJ43,OUT018,2462.1816640000015
NCN29,OUT013,783.41357
NCC19,OUT045,3555.8180859999998
FDR56,OUT035,3467.319950000003
FDZ43,OUT049,3420.01486
FDJ32,OUT010,126.1424680000001
DRH03,OUT017,1100.773797999999
NCZ54,OUT035,3088.3532480000017
FDE26,OUT017,2859.204862000001
FDS03,OUT045,1525.407721999999
DRZ24,OUT019,365.8637579999998
FDO48,OUT027,6728.428323999999
FDW39,OUT049,2544.441254000002
NCK05,OUT049,1050.292842
NCK30,OUT017,4112.839682
FDT27,OUT018,3171.3851660000014
FDS08,OUT019,287.90523599999995
NCJ19,OUT049,1036.0846699999997
FDC58,OUT045,698.4574899999997
DRE37,OUT013,3607.5973519999993
FDW02,OUT035,2212.679772
FDJ02,OUT010,297.2863579999997
FDX09,OUT045,4034.0955160000017
FDT31,OUT010,410.9783659999998
FDI24,OUT049,3658.843978000004
FDY09,OUT045,3408.7761559999994
FDV28,OUT045,599.6594279999997
DRM47,OUT049,3636.932499999999
FDT52,OUT019,616.99686
FDI48,OUT018,807.3024740000004
FDY55,OUT017,5583.771647999998
FDU48,OUT013,2203.8113160000003
FDN25,OUT045,729.0243679999996
FDP20,OUT049,1765.1090380000003
FDJ15,OUT013,3884.203962000001
FDD04,OUT018,1597.720259999999
FDY58,OUT045,4386.5633780000035
FDR37,OUT018,2628.6316640000027
FDF44,OUT013,2246.2427499999994
FDD32,OUT045,1260.678984
FDR57,OUT017,2625.069634
DRG39,OUT027,1926.0728460000005
FDX15,OUT017,2486.336888
DRN37,OUT045,2591.8395559999994
FDW40,OUT027,3713.572738
FDB32,OUT049,1798.8318080000006
FDM40,OUT018,2103.987922000001
FDE39,OUT027,3122.5487359999993
DRH49,OUT017,1160.0832619999999
FDT46,OUT049,687.1522060000005
NCF06,OUT035,3428.3773079999996
FDP07,OUT017,3238.6709140000007
FDC04,OUT013,3299.2720300000005
FDZ32,OUT017,1652.169384
FDD50,OUT045,2440.7628780000014
FDU56,OUT017,3193.749387999998
FDV34,OUT017,1162.3469820000007
NCY41,OUT013,598.5408840000001
NCK18,OUT046,2875.4237500000013
DRH25,OUT049,1201.5825760000005
FDT57,OUT046,2924.726240000001
FDV56,OUT018,966.4087
FDV12,OUT045,1928.5829120000008
FDN52,OUT017,1506.0262839999998
FDX38,OUT035,650.7462620000001
FDE47,OUT018,1918.0566139999992
NCO07,OUT013,3220.907369999999
FDV09,OUT027,3021.0208939999975
FDZ23,OUT019,549.6778219999998
DRH51,OUT018,1101.6127060000003
NCY54,OUT045,3398.5161779999985
DRG49,OUT013,4466.938753999999
NCC19,OUT049,3723.3799719999975
NCV53,OUT045,4758.386045999998
FDZ47,OUT019,218.855118
NCO26,OUT018,1704.2216279999993
NCP02,OUT045,1052.083844
NCW30,OUT018,3856.180439999999
NCN55,OUT046,3176.6316699999998
FDB20,OUT010,176.650056
DRL11,OUT013,2559.8545240000003
DRD60,OUT045,2627.3666439999997
FDW14,OUT010,204.626972
FDL27,OUT010,177.422384
FDU09,OUT018,759.9774100000001
DRH36,OUT027,2241.502254000002
FDP34,OUT027,3123.3010899999995
FDE04,OUT017,2902.195568000001
FDZ57,OUT027,3531.03701
FDF02,OUT010,259.7086059999998
FDG28,OUT045,3690.7158239999985
NCI31,OUT046,712.0664420000004
FDT43,OUT013,786.3697219999996
FDU20,OUT046,2359.528619999999
FDD53,OUT013,650.2003059999998
FDW15,OUT045,2500.4118999999996
NCT53,OUT045,2248.439890000001
NCG55,OUT027,2091.078059999998
FDD48,OUT035,2245.070942000001
FDG47,OUT049,3360.7120539999996
FDI21,OUT017,1508.2567139999983
FDT27,OUT017,3640.4545820000017
DRO35,OUT013,2320.3795800000007
FDD33,OUT017,3248.4914639999997
FDC04,OUT035,3174.261422
FDY34,OUT013,2570.2343459999997
DRJ49,OUT049,2254.9980199999995
FDE05,OUT049,2931.3842400000017
FDU31,OUT017,3713.319733999998
NCN19,OUT027,4774.471774
FDK56,OUT027,6035.9230860000025
FDK58,OUT017,2333.3560220000004
NCJ42,OUT035,2079.2401360000017
FDZ34,OUT027,6205.848561999998
FDA52,OUT018,2238.8257380000014
NCR29,OUT013,677.2983660000001
FDT48,OUT035,3418.050749999999
DRJ51,OUT019,558.699412
NCS54,OUT046,3294.3717420000016
FDV01,OUT035,3021.213976000002
DRG51,OUT027,4576.016768000003
NCG42,OUT013,1934.1889479999998
FDA51,OUT049,1679.999824
FDV19,OUT010,331.4485560000001
NCT18,OUT045,3389.121739999997
NCS41,OUT045,3044.2306820000003
FDO03,OUT046,3856.5532880000023
FDL12,OUT010,181.84329600000012
FDY37,OUT010,322.18062
FDI58,OUT049,1262.663068
FDT28,OUT018,1908.6821499999999
NCC42,OUT010,336.415424
FDO01,OUT017,2219.1114000000002
FDJ02,OUT013,2050.6040779999994
FDQ04,OUT018,517.446444
DRL47,OUT013,1910.7461299999998
FDZ32,OUT035,1615.1442460000005
FDC35,OUT035,3300.2973620000002
FDX14,OUT045,1458.2884240000008
FDZ35,OUT013,2168.783578000001
FDL14,OUT013,1899.207816
FDO04,OUT049,1070.5198459999997
DRK11,OUT017,2335.2468940000026
FDB44,OUT018,3736.6360499999987
FDZ50,OUT049,3392.550609999999
FDI12,OUT027,2773.290030000001
FDU43,OUT017,4172.928131999999
FDD58,OUT010,235.96617800000007
FDB27,OUT017,4155.650622000001
FDB04,OUT018,1352.5061200000002
NCO17,OUT013,1869.4598720000015
FDL12,OUT017,953.8317379999996
DRJ13,OUT049,2895.118114000001
FDD57,OUT045,1643.5273000000004
FDW19,OUT035,1861.2705319999989
DRD27,OUT018,1335.7679079999996
FDH27,OUT027,4027.8369959999995
NCW30,OUT027,7791.471235999996
FDR40,OUT018,1539.669158
